多発性円形脱毛症	予測３
額ひっかき傷	予測１
額ひっかき傷	予測２
額ひっかき傷	予測３
意欲の低下	予測１
意欲の低下	予測２
意欲の低下	予測３
術後腸管運動不良	予測１
術後腸管運動不良	予測２
術後腸管運動不良	予測３
気持ちが悪くなる	予測１
気持ちが悪くなる	予測２
気持ちが悪くなる	予測３
胆道閉塞性黄疸に伴う肝機能異常	予測１
胆道閉塞性黄疸に伴う肝機能異常	予測２
胆道閉塞性黄疸に伴う肝機能異常	予測３
下肢つり悪化	予測１
下肢つり悪化	予測２
下肢つり悪化	予測３
（イレウス）	予測１
（イレウス）	予測２
（イレウス）	予測３
両下肢こむら返り症	予測１
両下肢こむら返り症	予測２
両下肢こむら返り症	予測３
総胆管閉塞	予測１
総胆管閉塞	予測２
総胆管閉塞	予測３
臨床検査値の異常ＡＳＴ〔ＧＯＴ〕	予測１
臨床検査値の異常ＡＳＴ〔ＧＯＴ〕	予測２
臨床検査値の異常ＡＳＴ〔ＧＯＴ〕	予測３
耳鳴り	予測１
耳鳴り	予測２
耳鳴り	予測３
実母ＨＴ【高血圧】	予測１
実母ＨＴ【高血圧】	予測２
実母ＨＴ【高血圧】	予測３
階段で滑ったことによって足を擦りむいた	予測１
階段で滑ったことによって足を擦りむいた	予測２
階段で滑ったことによって足を擦りむいた	予測３
膝痛治療	予測１
膝痛治療	予測２
膝痛治療	予測３
右下腿外傷	予測１
右下腿外傷	予測２
右下腿外傷	予測３
外痔核からの出血	予測１
外痔核からの出血	予測２
外痔核からの出血	予測３
右下肢打撲傷	予測１
右下肢打撲傷	予測２
右下肢打撲傷	予測３
Ｓ４２～３結核	予測１
Ｓ４２～３結核	予測２
Ｓ４２～３結核	予測３
クロストリジウム・ディフィシル腸炎	予測１
クロストリジウム・ディフィシル腸炎	予測２
クロストリジウム・ディフィシル腸炎	予測３
クラミジア頚管炎	予測１
クラミジア頚管炎	予測２
クラミジア頚管炎	予測３
狭心症様発作	予測１
狭心症様発作	予測２
狭心症様発作	予測３
咳き込み	予測１
咳き込み	予測２
咳き込み	予測３
両肘部間擦疹	予測１
両肘部間擦疹	予測２
両肘部間擦疹	予測３
腹腔内出血によるショック	予測１
腹腔内出血によるショック	予測２
腹腔内出血によるショック	予測３
右腎出血	予測１
右腎出血	予測２
右腎出血	予測３
僧帽弁閉鎖不全症にて形成術後	予測１
僧帽弁閉鎖不全症にて形成術後	予測２
僧帽弁閉鎖不全症にて形成術後	予測３
脂肪腫－膿瘍	予測１
脂肪腫－膿瘍	予測２
脂肪腫－膿瘍	予測３
顔面の湿疹	予測１
顔面の湿疹	予測２
顔面の湿疹	予測３
黄染ＮＯＳ	予測１
黄染ＮＯＳ	予測２
黄染ＮＯＳ	予測３
左腓骨骨折	予測１
左腓骨骨折	予測２
左腓骨骨折	予測３
平成１４年高血圧	予測１
平成１４年高血圧	予測２
平成１４年高血圧	予測３
疼痛（右肋骨弓下）	予測１
疼痛（右肋骨弓下）	予測２
疼痛（右肋骨弓下）	予測３
外陰部白癬症	予測１
外陰部白癬症	予測２
外陰部白癬症	予測３
胆のう出血	予測１
胆のう出血	予測２
胆のう出血	予測３
線維腺腫の疑い	予測１
線維腺腫の疑い	予測２
線維腺腫の疑い	予測３
発疹（後頭部）	予測１
発疹（後頭部）	予測２
発疹（後頭部）	予測３
紫斑型発疹	予測１
紫斑型発疹	予測２
紫斑型発疹	予測３
結核で左下肺切除	予測１
結核で左下肺切除	予測２
結核で左下肺切除	予測３
子宮筋腫、全摘出術	予測１
子宮筋腫、全摘出術	予測２
子宮筋腫、全摘出術	予測３
軽度肺気腫	予測１
軽度肺気腫	予測２
軽度肺気腫	予測３
脳梗塞（陳旧性）	予測１
脳梗塞（陳旧性）	予測２
脳梗塞（陳旧性）	予測３
肝細胞癌治療後	予測１
肝細胞癌治療後	予測２
肝細胞癌治療後	予測３
プラセボ錠を服用しなかった	予測１
プラセボ錠を服用しなかった	予測２
プラセボ錠を服用しなかった	予測３
白血球数の低下	予測１
白血球数の低下	予測２
白血球数の低下	予測３
陰部の痒み	予測１
陰部の痒み	予測２
陰部の痒み	予測３
ギランバレー症候群	予測１
ギランバレー症候群	予測２
ギランバレー症候群	予測３
口腔内感染	予測１
口腔内感染	予測２
口腔内感染	予測３
発作性心房性頻脈症	予測１
発作性心房性頻脈症	予測２
発作性心房性頻脈症	予測３
ＬＶＯＴ狭窄	予測１
ＬＶＯＴ狭窄	予測２
ＬＶＯＴ狭窄	予測３
両下肢紫斑	予測１
両下肢紫斑	予測２
両下肢紫斑	予測３
浴槽での溺死	予測１
浴槽での溺死	予測２
浴槽での溺死	予測３
末梢神経マヒ	予測１
末梢神経マヒ	予測２
末梢神経マヒ	予測３
出血【不正出血】	予測１
出血【不正出血】	予測２
出血【不正出血】	予測３
神経障	予測１
神経障	予測２
神経障	予測３
結腸腫瘍	予測１
結腸腫瘍	予測２
結腸腫瘍	予測３
発作性上室性頻拍症（４月２１日アブレーション）	予測１
発作性上室性頻拍症（４月２１日アブレーション）	予測２
発作性上室性頻拍症（４月２１日アブレーション）	予測３
右上腹部膨満感	予測１
右上腹部膨満感	予測２
右上腹部膨満感	予測３
Ｓ５６ １０胆石症にて手術	予測１
Ｓ５６ １０胆石症にて手術	予測２
Ｓ５６ １０胆石症にて手術	予測３
体のしびれ	予測１
体のしびれ	予測２
体のしびれ	予測３
定型的左乳房切断術	予測１
定型的左乳房切断術	予測２
定型的左乳房切断術	予測３
左頚部発赤／皮疹	予測１
左頚部発赤／皮疹	予測２
左頚部発赤／皮疹	予測３
アルコール性肝肥大	予測１
アルコール性肝肥大	予測２
アルコール性肝肥大	予測３
腰部脊椎管狭窄症	予測１
腰部脊椎管狭窄症	予測２
腰部脊椎管狭窄症	予測３
遠隔転移巣（肺）	予測１
遠隔転移巣（肺）	予測２
遠隔転移巣（肺）	予測３
左シャント部動脈瘤	予測１
左シャント部動脈瘤	予測２
左シャント部動脈瘤	予測３
シャント再造設	予測１
シャント再造設	予測２
シャント再造設	予測３
手掌の皮疹	予測１
手掌の皮疹	予測２
手掌の皮疹	予測３
血たん	予測１
血たん	予測２
血たん	予測３
ウロビリノーゲン増加	予測１
ウロビリノーゲン増加	予測２
ウロビリノーゲン増加	予測３
疾患進行【肝細胞癌】	予測１
疾患進行【肝細胞癌】	予測２
疾患進行【肝細胞癌】	予測３
気分落ち込み	予測１
気分落ち込み	予測２
気分落ち込み	予測３
胃・十二指腸びらん	予測１
胃・十二指腸びらん	予測２
胃・十二指腸びらん	予測３
髄膜播種	予測１
髄膜播種	予測２
髄膜播種	予測３
僧帽弁閉鎖不全病	予測１
僧帽弁閉鎖不全病	予測２
僧帽弁閉鎖不全病	予測３
痛風腎症	予測１
痛風腎症	予測２
痛風腎症	予測３
血液透析穿刺部疼痛	予測１
血液透析穿刺部疼痛	予測２
血液透析穿刺部疼痛	予測３
慢性リンパ球性白血病	予測１
慢性リンパ球性白血病	予測２
慢性リンパ球性白血病	予測３
手指痛み	予測１
手指痛み	予測２
手指痛み	予測３
ＡＳＴ・ＡＬＴ上昇	予測１
ＡＳＴ・ＡＬＴ上昇	予測２
ＡＳＴ・ＡＬＴ上昇	予測３
胆のうがん	予測１
胆のうがん	予測２
胆のうがん	予測３
多発性嚢胞腎に腎動脈塞栓術	予測１
多発性嚢胞腎に腎動脈塞栓術	予測２
多発性嚢胞腎に腎動脈塞栓術	予測３
卵巣腫脹	予測１
卵巣腫脹	予測２
卵巣腫脹	予測３
高血圧（増悪）	予測１
高血圧（増悪）	予測２
高血圧（増悪）	予測３
まぶしく感じる	予測１
まぶしく感じる	予測２
まぶしく感じる	予測３
前立腺癌、２００６年７月よりカソデックス、ゾラデックス投与中	予測１
前立腺癌、２００６年７月よりカソデックス、ゾラデックス投与中	予測２
前立腺癌、２００６年７月よりカソデックス、ゾラデックス投与中	予測３
膀胱癌内視鏡的手術	予測１
膀胱癌内視鏡的手術	予測２
膀胱癌内視鏡的手術	予測３
子宮筋腫の手術	予測１
子宮筋腫の手術	予測２
子宮筋腫の手術	予測３
経口摂取不可	予測１
経口摂取不可	予測２
経口摂取不可	予測３
腰痛背部痛	予測１
腰痛背部痛	予測２
腰痛背部痛	予測３
手、足がピリピリする	予測１
手、足がピリピリする	予測２
手、足がピリピリする	予測３
免疫後有害事象ＮＯＳ	予測１
免疫後有害事象ＮＯＳ	予測２
免疫後有害事象ＮＯＳ	予測３
腹部大動脈瘤破裂	予測１
腹部大動脈瘤破裂	予測２
腹部大動脈瘤破裂	予測３
急性腎不全（薬物中毒）	予測１
急性腎不全（薬物中毒）	予測２
急性腎不全（薬物中毒）	予測３
腹満感（上腹部）	予測１
腹満感（上腹部）	予測２
腹満感（上腹部）	予測３
落屑（手）	予測１
落屑（手）	予測２
落屑（手）	予測３
副甲状腺機能亢進	予測１
副甲状腺機能亢進	予測２
副甲状腺機能亢進	予測３
眼瞼結節	予測１
眼瞼結節	予測２
眼瞼結節	予測３
祖母：肝臓がん	予測１
祖母：肝臓がん	予測２
祖母：肝臓がん	予測３
ＰＳＶＴ	予測１
ＰＳＶＴ	予測２
ＰＳＶＴ	予測３
糖尿病壊疽	予測１
糖尿病壊疽	予測２
糖尿病壊疽	予測３
胃炎急性	予測１
胃炎急性	予測２
胃炎急性	予測３
右外側膝痛	予測１
右外側膝痛	予測２
右外側膝痛	予測３
二次性副甲状腺機能の悪化【二次性副甲状腺機能亢進症】	予測１
二次性副甲状腺機能の悪化【二次性副甲状腺機能亢進症】	予測２
二次性副甲状腺機能の悪化【二次性副甲状腺機能亢進症】	予測３
イスラエル放線菌検査陽性	予測１
イスラエル放線菌検査陽性	予測２
イスラエル放線菌検査陽性	予測３
５８才白内障手術	予測１
５８才白内障手術	予測２
５８才白内障手術	予測３
胃炎（過度の飲酒による）	予測１
胃炎（過度の飲酒による）	予測２
胃炎（過度の飲酒による）	予測３
脊髄（Ｃ６）神経鞘腫摘出術後	予測１
脊髄（Ｃ６）神経鞘腫摘出術後	予測２
脊髄（Ｃ６）神経鞘腫摘出術後	予測３
膝関節症術後	予測１
膝関節症術後	予測２
膝関節症術後	予測３
腎臓癌術後	予測１
腎臓癌術後	予測２
腎臓癌術後	予測３
尿タンパク陽性	予測１
尿タンパク陽性	予測２
尿タンパク陽性	予測３
義歯脱落【医療機器不具合】	予測１
義歯脱落【医療機器不具合】	予測２
義歯脱落【医療機器不具合】	予測３
アルコール性急性膵炎	予測１
アルコール性急性膵炎	予測２
アルコール性急性膵炎	予測３
右膝痛増悪し	予測１
右膝痛増悪し	予測２
右膝痛増悪し	予測３
ししついじょうしょう	予測１
ししついじょうしょう	予測２
ししついじょうしょう	予測３
脳腫瘍（髄膜腫）	予測１
脳腫瘍（髄膜腫）	予測２
脳腫瘍（髄膜腫）	予測３
消化管穿孔疑い	予測１
消化管穿孔疑い	予測２
消化管穿孔疑い	予測３
肺塞栓	予測１
肺塞栓	予測２
肺塞栓	予測３
太ももが痛い	予測１
太ももが痛い	予測２
太ももが痛い	予測３
右手母指皮膚炎	予測１
右手母指皮膚炎	予測２
右手母指皮膚炎	予測３
潰瘍性大腸炎の悪化	予測１
潰瘍性大腸炎の悪化	予測２
潰瘍性大腸炎の悪化	予測３
皮下出血（右足首）	予測１
皮下出血（右足首）	予測２
皮下出血（右足首）	予測３
便秘、	予測１
便秘、	予測２
便秘、	予測３
右腋窩脂肪腫	予測１
右腋窩脂肪腫	予測２
右腋窩脂肪腫	予測３
左急性副鼻腔炎	予測１
左急性副鼻腔炎	予測２
左急性副鼻腔炎	予測３
Ｄダイマーが高い	予測１
Ｄダイマーが高い	予測２
Ｄダイマーが高い	予測３
帝王切開術２回	予測１
帝王切開術２回	予測２
帝王切開術２回	予測３
ＡＬＴ値上昇	予測１
